With standard scaler

Ridge: sorted by x
rms[16] cx:5.2883383704104755e-06 cy:0.008858988362948074
rms[3] cx:-8.56058428133396e-06 cy:0.0004396348541032168
rms[13] cx:-2.0350049094870117e-05 cy:-0.0003435120252981127
negpmax[16] cx:3.747069068142302e-05 cy:0.005765681797501618
negpmax[8] cx:4.263974984964258e-05 cy:0.0002133108581685172
negpmax[15] cx:4.532193320829332e-05 cy:-0.0001800965754294945
negpmax[12] cx:7.691517793001587e-05 cy:-0.00010531252968838352
negpmax[2] cx:8.914358984664257e-05 cy:-0.0006001375108837029
rms[4] cx:8.935961613137725e-05 cy:-2.2396737091856074e-05
rms[7] cx:0.00010692842897431605 cy:0.0005947965044209981
negpmax[7] cx:-0.00011021565570380923 cy:0.00027826501258668433
tmax[0] cx:-0.00011512766992829187 cy:0.0011571123730800344
tmax[12] cx:-0.00012387339160939933 cy:-0.0006748932747402903
rms[8] cx:0.00014591965865408038 cy:0.0001709596435014619
negpmax[3] cx:-0.00014692406411345553 cy:0.0002589031406037492
rms[12] cx:-0.00015539852373688964 cy:7.031134892406359e-06
rms[5] cx:-0.00017155995446354238 cy:0.0005330744709072136
negpmax[0] cx:-0.00017178588974099077 cy:0.0005321702312199811
rms[11] cx:-0.00018033307790281335 cy:0.00024166486703062492
rms[0] cx:0.000194076977968158 cy:0.0005049669555902159
rms[2] cx:-0.00023488855730619115 cy:0.00030496993072538694
negpmax[9] cx:0.0002635521696782125 cy:0.0009337468308073244
tmax[7] cx:0.00026862177884091155 cy:0.0007434376644620982
negpmax[4] cx:0.00027637042577626544 cy:-0.00045141140578846645
negpmax[10] cx:0.00028166264273980204 cy:0.000537520228819334
rms[9] cx:0.0002893470055851509 cy:7.887697939263879e-05
rms[1] cx:-0.00029313639654437844 cy:-0.0002992785294347439
negpmax[11] cx:-0.00031512343192827087 cy:0.0009682622042975413
rms[10] cx:0.0003177132125008413 cy:0.0001672101460715959
rms[15] cx:0.00033094419004782194 cy:-1.7584042557302632e-05
tmax[4] cx:0.00043804372803760155 cy:-0.0058082437852414875
area[4] cx:0.0004896781202565907 cy:-0.006371666904633722
rms[6] cx:0.0005945784491391285 cy:0.000609708231110225
rms[17] cx:-0.0006236552609444031 cy:0.0010588243573589765
rms[14] cx:-0.0006514374359931798 cy:-8.501384959788275e-05
area[6] cx:-0.0007252236653911696 cy:-0.003564186785321969
negpmax[14] cx:-0.0007505404642516415 cy:0.00036718611472283483
negpmax[17] cx:0.0009137858424727924 cy:-0.0038938618005730855
negpmax[13] cx:-0.000991552920359399 cy:0.00019509812617096305
area[11] cx:0.0010412613396698427 cy:-0.015282636576035392
negpmax[1] cx:-0.0011468203703119345 cy:-0.0011599972848122817
area[16] cx:-0.0011768467744954522 cy:-0.00735867738926749
area[0] cx:0.001412793868259526 cy:0.003829195574878085
negpmax[6] cx:0.0014452391437800546 cy:-0.0011010007977763393
area[7] cx:0.0014520229541348303 cy:0.005815367697471831
tmax[11] cx:-0.0015460846908769451 cy:0.005996147956447017
area[12] cx:-0.0015826967138384963 cy:-0.0022582737280492184
pmax[16] cx:-0.0015869288785638686 cy:-0.012661087180400049
tmax[2] cx:-0.00176148866936955 cy:-0.0006113607426968821
area[17] cx:0.0017978216388444353 cy:0.004685785351965149
area[14] cx:0.0021294000461801934 cy:0.0009298025837750263
area[8] cx:-0.002143267218936583 cy:-0.0021489885187050495
negpmax[5] cx:0.002301095318164321 cy:-0.007470755342977276
tmax[3] cx:-0.00260606486101609 cy:-0.007388919989784288
pmax[17] cx:0.002837739461677276 cy:0.00201084410678039
area[1] cx:-0.0030500579419701856 cy:-7.571378252876234e-05
tmax[6] cx:0.0031430295583201287 cy:-0.0017927616584896358
tmax[9] cx:0.0032201316854981225 cy:0.001999435551952968
tmax[13] cx:-0.0038764915091359466 cy:0.0008411949926239956
tmax[10] cx:0.003951840622531337 cy:0.005058254258885656
tmax[14] cx:-0.0045662193593649925 cy:0.002016352782924197
tmax[5] cx:0.004573541035230246 cy:-0.004067673537107526
tmax[1] cx:-0.004881529237999995 cy:-0.0024367954932778143
tmax[16] cx:-0.004910026740532086 cy:0.004825958503856952
area[3] cx:0.0049511112332075525 cy:0.01817040615881428
pmax[0] cx:-0.005107229943878018 cy:-0.02041774613619267
area[2] cx:-0.006029694544248004 cy:-0.008414509570427737
pmax[7] cx:-0.006443016574896762 cy:-0.024882514681534084
tmax[8] cx:0.006752501919448462 cy:0.0003515508081540863
area[9] cx:0.007852396909008661 cy:0.006506408393963942
area[15] cx:-0.008490774104106173 cy:0.0017440444077867425
area[10] cx:-0.009774714155995344 cy:-0.03932987332452626
pmax[12] cx:0.010027792807129707 cy:0.01605603042196512
area[5] cx:-0.016313544193114433 cy:0.011606660226790123
area[13] cx:0.02018819944528948 cy:-0.008167557209162516
pmax[15] cx:0.02228319967131328 cy:-0.040015450912910616
pmax[13] cx:0.04736764042323865 cy:0.006859599075897721
pmax[4] cx:-0.05147304418634842 cy:0.25806249503171963
pmax[5] cx:-0.05837161699837267 cy:0.03008063195945533
tmax[17] cx:-0.06774419951301743 cy:-0.48244760885708726
tmax[15] cx:0.07344395651593187 cy:0.4868448752652928
pmax[11] cx:0.07827106354674382 cy:-0.2211620596251465
pmax[3] cx:0.08072043285571474 cy:0.1730718972557686
pmax[10] cx:-0.08475831902044177 cy:-0.10711518900947094
pmax[2] cx:0.10628533430445279 cy:0.15814341405573581
pmax[1] cx:0.1931937294522554 cy:0.09912347175855175
pmax[9] cx:-0.21766162381710266 cy:-0.16727027798589852
pmax[8] cx:-0.22316184140361903 cy:0.06365281665195234
pmax[6] cx:-0.22801000544218342 cy:0.2104327283939177
pmax[14] cx:0.24842037338531436 cy:-0.04999523159978776
Ridge: sorted by y
rms[12] cx:-0.00015539852373688964 cy:7.031134892406359e-06
rms[15] cx:0.00033094419004782194 cy:-1.7584042557302632e-05
rms[4] cx:8.935961613137725e-05 cy:-2.2396737091856074e-05
area[1] cx:-0.0030500579419701856 cy:-7.571378252876234e-05
rms[9] cx:0.0002893470055851509 cy:7.887697939263879e-05
rms[14] cx:-0.0006514374359931798 cy:-8.501384959788275e-05
negpmax[12] cx:7.691517793001587e-05 cy:-0.00010531252968838352
rms[10] cx:0.0003177132125008413 cy:0.0001672101460715959
rms[8] cx:0.00014591965865408038 cy:0.0001709596435014619
negpmax[15] cx:4.532193320829332e-05 cy:-0.0001800965754294945
negpmax[13] cx:-0.000991552920359399 cy:0.00019509812617096305
negpmax[8] cx:4.263974984964258e-05 cy:0.0002133108581685172
rms[11] cx:-0.00018033307790281335 cy:0.00024166486703062492
negpmax[3] cx:-0.00014692406411345553 cy:0.0002589031406037492
negpmax[7] cx:-0.00011021565570380923 cy:0.00027826501258668433
rms[1] cx:-0.00029313639654437844 cy:-0.0002992785294347439
rms[2] cx:-0.00023488855730619115 cy:0.00030496993072538694
rms[13] cx:-2.0350049094870117e-05 cy:-0.0003435120252981127
tmax[8] cx:0.006752501919448462 cy:0.0003515508081540863
negpmax[14] cx:-0.0007505404642516415 cy:0.00036718611472283483
rms[3] cx:-8.56058428133396e-06 cy:0.0004396348541032168
negpmax[4] cx:0.00027637042577626544 cy:-0.00045141140578846645
rms[0] cx:0.000194076977968158 cy:0.0005049669555902159
negpmax[0] cx:-0.00017178588974099077 cy:0.0005321702312199811
rms[5] cx:-0.00017155995446354238 cy:0.0005330744709072136
negpmax[10] cx:0.00028166264273980204 cy:0.000537520228819334
rms[7] cx:0.00010692842897431605 cy:0.0005947965044209981
negpmax[2] cx:8.914358984664257e-05 cy:-0.0006001375108837029
rms[6] cx:0.0005945784491391285 cy:0.000609708231110225
tmax[2] cx:-0.00176148866936955 cy:-0.0006113607426968821
tmax[12] cx:-0.00012387339160939933 cy:-0.0006748932747402903
tmax[7] cx:0.00026862177884091155 cy:0.0007434376644620982
tmax[13] cx:-0.0038764915091359466 cy:0.0008411949926239956
area[14] cx:0.0021294000461801934 cy:0.0009298025837750263
negpmax[9] cx:0.0002635521696782125 cy:0.0009337468308073244
negpmax[11] cx:-0.00031512343192827087 cy:0.0009682622042975413
rms[17] cx:-0.0006236552609444031 cy:0.0010588243573589765
negpmax[6] cx:0.0014452391437800546 cy:-0.0011010007977763393
tmax[0] cx:-0.00011512766992829187 cy:0.0011571123730800344
negpmax[1] cx:-0.0011468203703119345 cy:-0.0011599972848122817
area[15] cx:-0.008490774104106173 cy:0.0017440444077867425
tmax[6] cx:0.0031430295583201287 cy:-0.0017927616584896358
tmax[9] cx:0.0032201316854981225 cy:0.001999435551952968
pmax[17] cx:0.002837739461677276 cy:0.00201084410678039
tmax[14] cx:-0.0045662193593649925 cy:0.002016352782924197
area[8] cx:-0.002143267218936583 cy:-0.0021489885187050495
area[12] cx:-0.0015826967138384963 cy:-0.0022582737280492184
tmax[1] cx:-0.004881529237999995 cy:-0.0024367954932778143
area[6] cx:-0.0007252236653911696 cy:-0.003564186785321969
area[0] cx:0.001412793868259526 cy:0.003829195574878085
negpmax[17] cx:0.0009137858424727924 cy:-0.0038938618005730855
tmax[5] cx:0.004573541035230246 cy:-0.004067673537107526
area[17] cx:0.0017978216388444353 cy:0.004685785351965149
tmax[16] cx:-0.004910026740532086 cy:0.004825958503856952
tmax[10] cx:0.003951840622531337 cy:0.005058254258885656
negpmax[16] cx:3.747069068142302e-05 cy:0.005765681797501618
tmax[4] cx:0.00043804372803760155 cy:-0.0058082437852414875
area[7] cx:0.0014520229541348303 cy:0.005815367697471831
tmax[11] cx:-0.0015460846908769451 cy:0.005996147956447017
area[4] cx:0.0004896781202565907 cy:-0.006371666904633722
area[9] cx:0.007852396909008661 cy:0.006506408393963942
pmax[13] cx:0.04736764042323865 cy:0.006859599075897721
area[16] cx:-0.0011768467744954522 cy:-0.00735867738926749
